3,Alive_Decease_status
68d41ab7-ce10-46bd-a328-80aba27e55fc,0.5894659640513571
e9e0f0bf-6ae7-42f4-84b5-5e8375147e9e,0.5531804757876618
12f408fe-8108-4a4a-93cb-246f28c91248,0.6116535364852114
54a8c6f0-a3a1-4263-9883-2b7fcd5a7867,0.5890868868793679
fd311714-0fd8-4a40-8586-9d9fe457f0f5,0.5523397786613302
82cb4856-0cb6-42d1-86e6-9f2dfd7e4f94,0.5981981545687839
09012f92-77de-4199-9faa-d820b74036d3,0.616402670330083
2def9316-ec9e-4be2-80b9-9b973a7cc9a2,0.4956592195695071
12814bb3-f82e-4607-ad04-ebcad7521a26,0.5853023283496351
91d40421-809b-46e0-8c15-e6750d63d677,0.3099021753473097
90c45f94-1fa2-4503-9eca-55682d8deae5,0.4961169580720491
c5d4505d-9d4b-4315-8683-9d378dc1b665,0.9999971040377666
64c9e589-7e6d-468e-9dea-366ba55b0786,0.5640516072382243
f3dd1035-5b0b-470e-b65a-9b052f953d8c,0.6068548594970313
07cb3a46-cc80-4621-ae32-54470782c252,0.4978267973612542
31c2d497-2783-4b4c-8912-9a9393547bfc,0.5931842997730703
a68b2fa7-2cef-4d4a-8709-fcc675d90916,0.5590223678269771
a1ea19aa-bf44-4e5e-b463-665a6e9dc1f9,0.5717065715544637
63e36da3-1688-4a2c-b036-03323b1fb251,0.574648892140358
0b641087-5832-482e-9e30-a99a695cd9e5,0.5497807557906296
df6d939a-bf9e-47e9-b58b-1b8cf53a8553,0.5741865370200105
893d8735-24c8-4a0e-8168-d3593d980282,0.4807042611626341
01be6975-0c51-4b61-8ebb-facf63ed91f3,0.5511336000893537
5db9e367-3c54-43c9-b844-8ee9aae62d54,0.6340001101810476
b98ec516-897e-48e6-a2ad-9a63c7a0e87b,0.6152112022924671
c7ef1ef8-0eb8-4fc1-8149-b5f4d449bf0d,0.5842098231368442
16f0857b-4ceb-4321-91e3-f252fd2c852d,0.5610003825123709
18b8d7b0-a322-45fb-8f1e-7b5ee5e72ff7,0.5590926692132017
f2d7b0e1-9608-457d-ac00-784efae1e49e,0.5854766099587098
ac318bb7-868f-48c8-bdce-5e48a5448711,0.5689423682865397
50672c43-9b4d-45d2-a607-380eb2c0b001,0.5498726980439081
52f4407e-2c51-4972-97dd-39b3bdb27a09,0.5718466584772302
b08a5a1c-db98-4030-b4cd-d0f942ef1309,0.5802631194701047
50e109ff-bed1-41af-8100-eefca753176c,0.6093911039915237
2f48e2d5-54ff-444e-a688-8d34988581f9,0.4560561760722624
7ad5c7a1-8b86-499c-880c-0639fee30bad,0.6113646036611392
6a22c939-63b8-45c5-a95e-b98f06faea63,0.6027151211426304
71f0b410-a0ee-4555-b867-7e037316ac67,0.6901419613765187
4b2bba06-d7a9-432d-aff4-4a60f33c64bb,0.604431802528284
b1d67faa-2eb4-4b5d-b6fc-c573b6cbb741,0.5910918350387401
1f336780-3c8e-4fa2-afc4-861a700d2ac0,0.6540801679972094
d87ab07a-f67e-4739-a420-7fa1dd7fc215,0.5324151285480085
511d58ec-ed7b-46c9-9407-2f15e9b8d753,0.586864730385824
d9e670bb-5720-4d03-a306-ab1be3e4b1e9,0.6278919455405979
58422d4e-7d3e-4317-b00f-6f542eb07713,0.5456926530137036
f882e0c8-5103-42c3-beb9-09ddf8341515,0.6012427186614038
09e4bb48-196a-4f3c-aaf2-1e14b02ad370,0.6210326355676291
e69e1cae-36b8-4a05-97b8-f751b7065794,0.5441798394764057
37d82744-7ff4-4b7a-84ce-800bb0b8d522,0.5968180895231351
00794f7b-b486-4257-a664-3a468ccc9f53,0.6121071008306721
2a17cbe9-c1e9-4aea-bc39-0ffed8e02aeb,0.6120684859152475
ba56a10e-76ed-4289-9932-460f0ae65a38,0.5695713160832554
3cae62d6-fa77-4e1f-8e2a-39935ef23ad3,0.6103833769896312
ce503351-9a41-4b10-bc18-3e76cd0cc866,0.4906875096486931
fbf23ee3-278b-49b6-bc06-a8112032fb4e,0.5689189150917263
98e39707-721d-4687-9e74-d0ceba7c4395,0.5883545429126866
34a6447a-2154-4521-ae0f-e8c6f0dca48f,0.5775339526953753
174282b0-fbce-4d84-bf7a-3c0fd385a911,0.6112531619542154
8d6cbd3f-7a1b-4e07-a433-4f2e12e45218,0.5758670542323678
c4832876-d80e-4702-8c43-e6bcd8f71678,0.6216087170288659
4084d0ee-03ec-4331-a9bd-1f9034f64ed1,0.4842217569542741
9b7878fc-2dc1-45d8-bb13-fd9754dbeffb,0.4940565900069323
2d7b792e-7e26-4f25-8b40-19f6ce5709be,0.586151230114485
7a9e6ba5-dcde-456a-bd72-98727cae0017,0.8542486496165017
b81bb482-030d-4aac-9954-f463888889db,1.0
85fe8e24-a48c-491b-adf9-c5fcc195f72c,0.4924710549619847
4f7f9c50-55c5-4c17-8a67-61a7dac53583,0.5071370810121857
c63ca617-f22f-431f-911c-e31a65eb094e,0.6940958907123326
5a0b7ae0-b52c-4b20-b8db-1fe6b9786950,0.5840697835662715
edc4f366-b60b-47d6-a73c-26c6628f0be1,0.41738007249757786
933a14cd-ba7a-4a13-83b7-d8ae31ba5711,0.5917536968990783
76f69f9d-5369-4389-847d-8ad497362c96,0.5863332262261508
9973655e-39bd-43a3-84cb-34c226c0f060,0.5394525986372445
4bdca9bf-f96b-47cc-a090-e0564df87b25,0.5935224652503419
fa57c843-7f5b-49ff-a591-ba3dd4253ad9,0.5756106716752021
516e35e5-bdc1-42c0-8889-4a5ac3173335,0.07760298961329144
fa2fab0b-873f-4544-9256-ac30c137ac81,0.4676520107664972
918d11b8-8fa4-4c0a-833d-c0b7b0f07dd3,0.4848573407688122
f035316c-69ac-41f1-875e-6d64f3382742,0.6285087816406488
643aaa97-6cf5-4517-ae71-87f16f542f0b,0.575362980472666
67c7883b-c05c-4107-8309-2253d4977ffd,0.6203179092507051
1d4cb72b-042d-4743-9457-4d186107d2ef,0.6202765744089855
5234efed-1043-4e8e-a833-435b400bcf1a,0.587754013917025
e312aea7-4e37-49a1-b1e1-e500f8fbde04,0.5660261455310008
3e1775e7-3743-42db-9e19-08a4194f2549,0.7172154285966077
30c5e51e-ce79-4616-8426-01d028313e5c,0.6227799861031739
dd9b04cd-df4b-46f0-b996-321ed2a30069,0.5971927149574919
63b64218-ce52-4497-8525-2e525091b48f,0.5805691650394006
8da39b2f-3ef6-494d-800c-fba3ce518772,0.5909123522785525
808a464a-bbf6-489b-aec5-eca722c0d99c,0.4282972149059217
8f2a8182-4206-4d61-bf15-4f9692689c69,0.5286467747064356
5cdd12f8-9530-44ab-8a90-acb21c6565c9,0.5885234789530428
a9a00320-bf77-4c8f-a4de-0c83eb7b7da4,0.6343653887434888
5d109b4f-429d-4bc2-9434-ced1b6801e3a,0.5877471385142518
379649b2-554b-4afa-8c8d-f65eb76103c6,0.5584399264189572
72b0d126-815a-4367-9502-00e74060f640,0.4887133151512652
68df9050-c48d-4a40-a070-25c5a8a90c2b,0.5593900273827013
0b1f4e9d-180e-404b-9de4-92f6a0963d38,0.04113204238659093
b6d4df71-1930-436b-bdb0-f6afef97ddb7,0.6024877899149811
5e6cfdcf-991f-4c2a-9f88-44422e5b97f2,0.5348144659500029
83563ead-c984-4724-a51a-a2b1c8362e34,0.6007150898145573
b6a96af9-854a-4460-aabf-766b62dd2d17,0.5716143455626949
8a76a8dc-b7fa-4fa5-89bb-eb27aa70aa80,0.5709500905575476
67e350d8-f920-4825-9202-f4f08d765faf,0.6216822776304612
3e3bdb9e-4978-4f9a-8c8d-d9f07ac763b2,0.5914713558374628
e894539d-8ffb-4ef7-817d-40d821796403,0.6027221605671683
a26644c9-f338-4169-bb0c-6e30c30ba014,0.6010044658447987
308b8e38-bf1c-46b0-9416-3f3e7fb3263e,0.5566891711840662
789f4f63-556e-4e1d-bd73-aa94dc079551,0.615661955032022
bff5e344-a140-4a85-862f-b7f193d10501,0.4735902553933129
5658698a-cab6-4e9d-99b8-f4e823be3fb8,0.5722589150458492
02252bb5-3a00-4786-bedb-b05391e2668e,0.3755970551912987
83bb4627-c223-4e14-98c8-611a8878a3b8,0.6986517064061678
1220e348-0313-4c7d-b6b4-6a0d47774dbe,0.5868338744871633
b968b34c-f19e-4d33-be98-8944ede80bba,0.5810403400856852
1d7fc08a-d37b-4e0d-ab58-6784296218db,0.5832166391224577
c43da5b3-40ce-4010-b411-0920d25090a4,0.6177765056449572
15b6ab33-57aa-452c-a653-e691845762dd,0.6951168468356255
3209bf9c-5ca8-44c0-9a69-ce5d0ae55f48,0.6039356977191442
b6f0a4d8-f5a7-4bb0-953f-2cd3de9673bd,0.5375044182438421
dba2da9e-443d-4a60-a1e0-028239b89245,0.5512768723042947
228a7d30-6648-4e8e-9a17-e964759105bd,0.5594530697084643
e21db7b8-7d8a-44c8-9437-1d663c940513,0.6350987730989547
8a7f41c9-5cc4-443e-b35a-7fc06bb0368e,0.5295995428559275
d0b179d3-abff-4d57-a45c-318f2bfb4bda,0.6157818246075668
20283db7-dd9e-42c9-977a-f6cc65d32528,0.6249835311596399
6480e6ee-c542-487f-b976-b8f2c899906e,0.5938906231580471
995d92f4-7afb-4ad2-aa5b-8269a2ee1ab7,0.5558272771859454
2d7322dc-a460-496f-8071-cb223f60e986,0.4986791224107565
d9fcb436-bd6a-4fc7-8e8d-d8f02a9895d8,0.5984112284649399
19382582-fc9f-4643-b8bd-c0df7c31c410,0.5817249783257128
8726c77d-8e75-4b16-b578-25cb175ab7ca,0.5798698644242195
f78e41f4-8644-4322-bcfe-c62feb7dcb30,0.4861298270761085
80ecc46a-6f5c-47cf-85d3-38a1319a7344,0.5501779968494314
6a2593a0-97dd-4d7c-9ba9-0261c91affc9,0.4810786538613164
23affca3-043b-492a-a8e0-81a52297c35b,0.5932081786682739
8e78b1d3-8df2-41ea-aa8d-3b9cf0ef24e8,0.7337832043059465
0d6187bb-33a8-4699-9894-aa4d9b0faf1c,0.571220009793577
ed4771e2-36b6-461c-92cc-6c6babfeeb9f,0.5432774759966488
697bd266-b190-4787-ad23-9707b1d04260,0.5370953407285463
6b09c8c0-28d2-43e0-a106-c357a18e9036,0.6122056209890181
313152f0-48e6-45dd-85ed-2844559c5fea,0.6081645931518058
0edfa9f1-0252-4ebc-9b73-bca8264f7170,0.5881139526486273
bcbfe501-5a0c-47c1-8243-73eaa7724c76,0.5441145587855778
86298a3a-7d87-40ac-bff3-56ee17b060c2,0.5577471343144332
ef364545-f66c-4a56-a403-e6d57ad7970d,0.4833576953549976
01aa2007-fcbc-4ba1-a0e7-1cef0ec13be8,0.3490643593505636
9216a5e7-9aaa-436a-a0cf-a9c573baf691,0.5598183748542218
e126fc89-b403-4cca-9ccf-ea8ef50d1c18,0.004048839365163036
90166a73-265a-4c47-bad4-dff1567ee92a,0.5954512340706853
aa7aa504-e235-490f-a5d8-d72b7495047b,0.5887603446157287
279144f4-b417-4bb5-ae6a-f95300d7ff59,0.5916363735746623
73194308-3e4d-4b51-b370-0386f6dbf8bd,0.6278627433718753
c8ca3ed0-9f05-46aa-b3e4-f445ebb77848,0.5434710100566108
fdc70411-21db-452d-a3cc-6f4e1626ce4c,0.6022078251260917
2baac9cc-ab51-46f2-8c37-02be2ded5ccc,0.523715860866087
e440f2de-214f-4bd3-bf1b-14413ffbd0aa,0.5773189400842477
2bdae926-69c7-40f1-be60-f1e43a884fc1,0.6848658274894117
268ea4f5-0a5c-4ece-a4ad-8e1fd1ef1382,0.6157048835287642
0a23178b-0f27-4e29-bc11-393f29abf37b,0.6073548601260249
2807bcdf-17c9-4669-9b31-c7d117ae430a,0.5864069002617948
88b6e2c2-7cec-4391-b3f7-f7cad29303a6,0.6066689507999
55357c70-0a01-4345-9e78-5087987f2d78,0.4357477852046575
7c592c40-d1a3-40aa-ae30-000cc19d15a5,0.4346432914404445
972c5d21-7a49-4000-b355-a2431aa36ed9,0.4962507552901558
b2bd4e21-0770-4fcf-8e90-86cb7d977ad1,0.5969077657013118
941f9fa1-6e41-4f74-a379-a53e31ea1816,0.4903260052835267
59960b51-d65b-4442-8e3b-8a965014369a,0.5711048502757665
8d24b70b-03a6-4abc-9f71-17528fd1f19b,0.5643507046569752
13a19798-c50c-4ab4-8c65-07668d877a65,0.608899917200962
986feef8-7506-4899-9231-0dddf65fbc73,0.4721496569142967
6d23da97-b3fe-46a7-9678-6643708327d9,0.5180403684337179
cb0ad96c-8414-4f27-8e30-62dbcf4abdeb,0.6011717485133274
380dea1b-e285-4551-8011-fc49b6772c3f,0.6357608953594693
e03c7161-fa28-4269-8338-548eac8638e5,0.5973645293981461
d1c6aa76-124b-4839-ad92-c52eafa80c7e,0.6037701512975308
07e28e80-090c-40fa-acb7-5bdd0cb34281,0.6138108087590849
b10d936c-ef74-4bdb-b784-27b1be35c62e,0.5379946865381011
3f0bf623-8349-4b1d-826b-c74e17b8e4bc,1.0
5007be08-06fc-49ec-b51a-8d2dae2ff0e8,0.7197854751357493
782fe8a8-2009-466a-9868-0b22490df7be,0.6320944318797727
bce01450-8010-4177-b018-4858f44b0bf4,0.4626775885157791
3955dfe9-6d3d-4ff8-8f88-1a169a963d81,0.5848551275423355
096a2f6b-fb6e-4373-b89f-df308db90cd5,0.496268197607255
d709e349-7731-423b-a018-df93ccd712da,0.6156731245370989
46e8fd81-b128-4e8b-bd1d-01ba1d123d8c,0.5968382109765933
1c6bf22a-1210-4ac7-ae5e-4fe950b7f782,0.6171253477747485
029ae1f5-f872-4901-bea6-9798b28b441f,0.5787568838298283
62278b2f-3cc0-4239-bd53-aca453785c23,0.5570903391579178
90c0347b-49d5-40d3-b42e-12189536816e,1.0
fee41a83-5bd7-44c0-be4f-2494fe6ca7e9,0.6349447750488855
ff0d5bac-a859-4c2e-8b94-9aec27625dab,0.5468006975177361
44bbe360-a4eb-4cc8-956c-fb84c2ce02c9,0.4955053799381937
5d62a371-e30e-4a9a-b650-90ad8b5b971f,0.5902781428128915
a3e46cc3-43db-48b4-9b9d-be430034444f,0.601784702577516
302a0b51-9fc2-4d32-9435-90eb4af5fcea,0.5387561780360047
2b2b1330-839b-4a53-a277-8145ab63fd9e,0.5240980838931338
028209f8-44c2-4d89-8815-949ffd64e328,0.6208174364002341
40cc2a89-c51f-47d3-a43f-fae0cd0af397,0.5587789238216428
1a3fbb04-ab27-447d-973b-d5f00f58ec88,0.4962273317987784
e9424a52-3eca-4d28-af3f-f4a460d9ff85,1.0
af64c93c-d70b-41e2-a185-d8cd8c455bf4,0.6110232875548239
9f4f49ec-3102-4645-9d78-bd65b07400df,0.5756713728065663
52143512-66a8-468a-9c6a-bc2a5708454a,0.5361831949383269
a7905610-3bf3-40fd-a715-76cf360952c8,0.5405776677137105
24a47cc7-719a-495c-b215-611947bddba1,0.5878991281116138
62e7a379-3aea-4708-b563-c12ba17d5fa9,0.5877238066532089
bfa0039a-447a-4cb9-8990-9c96abf37d6d,0.6129541073251159
2de55a49-efe1-4a3d-a9dc-5b2a1edb4001,0.5238170463694728
9267b9e7-5b9f-41bf-b751-1bde5c2712a3,0.5863287550083037
8ed1370d-bcd0-41ae-8353-169392b8fc0a,0.5888247708964065
84e9729a-d1ba-44b9-aa7b-adf04ced5344,0.5707354766130798
3819701a-88ee-4af3-83f7-22d80b616a76,0.6278345120370511
7ae3fea7-6b92-4296-9396-bd337e4ae02a,0.6052577537515245
febd9119-05e3-462c-85ef-c905eebc5bad,0.5433444954826834
6251ad2c-0fed-4e1b-8af9-688cce1b263d,0.6226817026675102
df902881-482c-46b8-a50a-a0e1c239bccb,0.6169521247361403
5f80dbb0-c948-4cb5-a0f3-80f05e45bcac,0.5980377649930222
78fe6a49-2b67-41d0-b5a8-39f4ae88eb35,0.4166365905786567
526e8016-c939-4940-91f9-e0355f27bc55,0.5501336143318404
a2b07a46-3183-4ae4-9059-dd7803e1f0e5,0.6216313190174413
e852ac42-31f5-4e76-9219-c820095f5e63,1.0
57dc6d7a-f5e2-4aae-a3b0-292a2cfd7b7e,0.6127122714375625
f88ce252-b2ae-407f-81cb-4169490fc26a,0.599050463083215
8cc45f9f-3111-4443-9507-b5f847c91d8d,0.5534997546330249
98a46180-8e83-4fe6-b64c-53bef879a314,0.6315846373632373
d94ad0ef-ad00-4559-8dd3-ec6ecb47ab8a,0.4944017413356717
20d64205-6d5b-417e-9084-bdd6e75a5fb7,0.5873252000619871
7c0ce566-47fd-46cd-a4f9-8d3ddfb4c2b1,0.4749337451432644
b735fc05-4802-4660-8c2b-5acf18cbed02,0.5501526142671269
23eea392-2957-4917-b336-c41369423e2b,0.7173021828178034
18887705-2199-4993-b523-9510d0f9bf21,0.4494727650653006
719185e5-4b63-44ac-8285-504f73fabc0e,0.4802288227670731
3a0523fd-5eba-462a-b030-35bfd3c25f19,0.7431482559713188
38a0234c-1aea-4622-82e7-538e311c590f,0.6024954767487232
fa108fe7-f7c0-41bd-92c3-1a08e166ae4a,0.533183799594197
3ef6361a-01be-4d38-ac5c-6c184e2dd0a9,0.5516119432092493
8986fd70-c558-4fa3-b283-e4e2a2970c73,0.4494220586310852
fb2846da-0db7-40ae-9a9a-6a27f53c0e41,0.5982804914086028
0d0a5c4f-ab5b-4375-993c-334a889422a3,0.5380041091079973
538739c7-7300-46b4-9bd7-0fab31fa82af,0.4801030980614689
6009d8e9-1248-4885-8808-0bf054dc51fe,0.6817710677354296
573318ab-5f5c-4028-b223-12b247978d15,0.4076995143473561
0f15507b-fa9a-45b9-a85b-79d0724aac5a,0.5633853622640925
03bd8224-ab75-473c-9996-1957ecc6dd5c,0.6319639684580017
cfc11448-683b-4d21-8794-6019a0287fb9,0.5766006741715376
344e7d17-3cd9-4e5e-a193-aff44f51eb15,0.21188907252149453
292673ab-bfff-45c5-9742-26d0606e35e7,0.6069695708208028
e0931481-6588-4de4-9526-15c0e3de9e4e,0.5971891160072405
a7721b7d-851f-44e0-ae1f-4d58102c10e2,0.6271360487046594
53985f96-f58e-4d00-96fe-93be87555c51,0.6064981848805758
ce816a2c-68fe-4776-b450-715e63302131,0.625975036232034
63bde544-d27a-4b9e-a4d0-a58d94da41db,0.6859252560774377
cdda041d-62a3-47cd-bb9a-983977427740,0.6154470839902761
2a743209-c817-4a92-a373-14b6a6e07be2,0.5795613482273236
41345f69-9275-40d5-b801-245a3d9c4126,0.6232867254291512
8b0ff4b6-6594-433a-aec3-b29c1b32c135,0.48911260429541903
03f31a09-0e12-41e3-ab82-d90e09c69d8a,0.4815884558747167
268f4cee-55f2-49e1-a4c7-a7402cc232d4,0.5619393074013399
4d7f4284-2bfc-4daa-b692-2da957f3d88b,0.5676843338301265
23f297af-8d1c-4b16-ae52-4ad6b3162a6a,0.5772069349094806
0ea1b594-4846-4082-b565-ad24adccceab,0.6956827244779032
c07e2e65-5a8a-44a5-80ba-ecba78c53f24,0.5401454280186865
0f1a87dd-1861-4e8b-bfd1-2ee9fa7c3bb1,0.5893965662895448
2002c4fd-99e4-44d4-bf9d-c7dcf5f48f12,0.547387617909547
7e756965-17c2-482a-9e49-81469d0ab18b,0.6243449596667984
0453d833-59e3-4ce6-910e-bdcd12684b64,0.44020745623273977
a259823d-c916-41e3-b5de-fa21431e1208,0.9999999999999972
947bed11-afc1-455d-8ed6-da78f0c3573b,0.5638413836481532
4c6a3aef-1747-4a26-ba77-a4237379121e,1.0
bff37b32-1807-440c-b1b5-633b5b183843,0.5990373719508917
e2ff9fd6-d853-485d-b5f2-30e914643be7,0.6102154879378783
01b6819d-ff67-471d-af03-8fa67c59aa96,0.61644925538384
fa577e61-4906-4bd2-ba6f-b216ab74038a,0.4862630882807614
f53576e7-50c8-44bf-b598-d0f3a1e8875a,0.4794525844139082
75059ca6-cbc7-4288-9c67-d9193c639c1c,0.5970413437214637
abf1bbd5-c286-4828-9929-580cba93d7bf,0.5939470859517749
563ac351-fc29-4870-9c8b-90cbea122066,0.4899035128726258
3aa46335-0675-478b-b13f-ba2f2bf3e893,0.7516150394732939
982e67bb-8711-49a4-984c-3ed6e889d315,0.4867748748031613
6e89e82b-e829-496f-8541-954faceff2d4,0.6056083604458485
dfb1c83f-87e1-4b14-b027-bc540eceba52,0.5496462820047885
600fa935-67f9-4247-8825-57fc5fbd9dcd,0.5528386488990175
ca59e11f-71f9-4098-8e70-326a73b92f3d,0.5858689755528148
2f498775-d5ce-4599-b7f8-f4d8a5280d18,0.5947665437644358
88e868be-b1a1-4d75-a3b0-464acb02dd3c,0.6256705429528725
ac259521-8927-406c-b518-dbfa65d7ffe4,0.611959189788126
95ad17ec-fecc-4a4c-bfc8-03a3a3bc4d0b,0.4829967765850814
36e63455-0223-41da-afbe-a3940a961592,0.5307514999233689
f8b16e51-617f-4552-8d96-0963867efb2a,0.5918635076038082
4577be61-649c-463a-814d-30c9f5e10d28,0.5544192537429907
aed5c134-63db-4554-8427-b6cbd36b60cf,0.5992623015890705
3dc3c4a4-d2c2-45e0-84d1-3c5afd1dc63b,0.5450254068359798
a5b42a61-2947-4ea4-ac65-c0d37d6759fb,0.6264947706137844
fc6dfd2c-3aca-4441-8929-2a889365eae9,0.6322802790243516
53755816-dc68-4e7d-a1a8-a5e132a6d882,1.0
4fb22950-2a53-4260-b495-fe1900e86ead,0.4568310893242701
2a2c9ff7-876e-45d8-a020-134e6204b1ee,0.5176580152090322
9df3880f-6935-4e4e-ad41-4df423845ed9,0.5482406770064342
1856c6d3-736b-4b1e-8025-0e4bbfc8d85e,0.5640934628953099
f4f17793-0bd7-4180-93b1-216061b8df0a,0.5240647501393573
9e310d14-277a-4171-91df-2f0c18e13e73,0.5877557476593842
b609e981-9bf2-46ff-8bed-c0b501a8351a,0.5464285482731432
e9958575-5e0d-4602-ba3d-04c43c04f1d6,0.5462027234279238
3d380a53-6fb3-4d9a-acf6-d82094bd33cb,0.5489470873601313
fd61c1a6-7db6-45c5-8c8c-865770f34445,0.633220454234822
76ea4b06-943c-4b51-af0e-cc0b22189ead,0.5706981959200182
6e0d8e0a-c6f5-4185-818a-12294699be0d,0.4923872478228609
ffc600b9-1f46-44a0-91d7-3cb39cabbfcc,0.6058073144942837
63a19898-dd9c-4d68-aa76-e4d4d9db58af,0.5744048263167311
b4c3b83f-15f9-4bcd-97c6-d8664326cafb,0.5714380766558024
28c43e9a-8894-4e43-a80d-317c35ed50f3,0.5982972431581783
519830fa-4701-4de2-9833-ae67d9255a05,0.5580382511725833
8e1535e4-9fbb-4545-a637-753bb894ba08,0.5644781101854516
553fdece-71c1-4979-905b-7a20997bcabe,0.6235588959730183
0aa46283-3859-4f5f-8ce8-6f0872b4edd9,0.4898801404748888
bc60c7aa-8118-4b9c-98da-430391ed4fe3,0.6126365798574294
b4b39fee-cfa0-4386-8d71-62d01cfe0831,0.4750872379133477
b84cf79a-da97-419e-89da-0803eedc1b75,0.4905219099663657
38e929af-dc95-49c4-9428-58f97b505958,0.6074740550059068
3dc0ea98-72b3-4af3-a27e-1d6eca6f1b0e,0.4957728672919198
044c3fc9-75f5-4bb9-82bc-d0929e59b9c5,0.4817291681592175
843776bf-9164-40f2-8b2e-b25445b275f6,0.5998160788442857
b08429fa-cb5c-4731-8e79-6dae22d119a7,0.6187566966464612
c6a09549-b0bc-457d-9881-47fc92ac58bc,0.5455567273661152
c4159435-4edf-4490-8f19-5ed1a572cd33,0.6088993119623204
2f532ab4-826a-4299-9625-7dce05fef38c,0.5780267502016994
85ef2357-4a08-44ce-a83e-07ef64db0e56,0.4863472762641721
42d352cc-0f8d-4392-a825-ddbf3d543a20,0.5643393276502334
bbcadef4-13a4-4b78-aa84-000b1689d09e,0.6289666951990301
111aa81d-aca5-4911-b944-e54796fb2fb1,0.5698063803459333
8d6da607-1977-44ce-ab11-6e6beb2e7f92,0.5645340208151091
c0d18748-d1cd-4db5-8268-c37a269727be,0.5831016273352536
95bdf3fa-cbf2-40c0-bc29-f00dd1a85412,0.5691910404807131
5f3523ee-1f60-4600-8f2d-5b1ecb790444,0.5240461424192338
229ad644-0222-4a6d-bc68-b6b9d3db947c,0.3764840930740817
840912eb-991d-425f-b8c0-26cf6c302a1c,0.6069583358801157
0fa334c7-16cd-4045-96f0-8a407a2417a4,0.5932084557876651
076363d8-e84f-489e-beb2-f18a05125302,0.5478404039578133
cc861b88-af05-4ee0-a7ba-01f7a4f8bc69,0.4295719418271923
6bf0f7e6-cf34-4652-a9e0-a013a96e0af0,0.5674638177240411
60ee9321-c27e-453d-8a3f-298d91b5a466,0.6022726381664173
f52ed836-1a75-4609-a69e-32cf8ec49bf1,0.471499955352716
b1222eb5-ed45-41f8-80dc-b17296fc2b94,0.4969569614237404
1276813a-7eea-4fc3-a036-e10baa2c85d5,0.5602400965836698
10407409-9724-4897-80ca-feed94b8e9db,0.4718965259684026
03a5afca-2ea5-4199-98ab-2ed8531709c7,0.5539336259796259
018662cc-f543-4922-8275-3a1417a7b145,0.5112264251259407
cb35a4c3-d89b-4ee2-a4b4-b5a0d910b30f,0.6072507780112855
2e84d25c-e894-4d18-b0f1-68669ba0bd95,0.61724196762616
57103f1a-99aa-4599-a77b-bec628c396c0,0.5873401493133321
1d0fca6f-5865-4380-8fa6-b2faeb840e9e,0.6039344307527794
ecaaa2f5-0ab8-4068-86ce-c0472befb927,1.0
712198ac-3651-4f45-a652-ba7171568c57,0.5341868138562879
20c47ef1-8f6c-4e85-abb5-1d04c23ba46f,0.503607210538873
833e8afc-612f-4962-bc1d-1aea45b313c8,0.5982253995577431
86bc3845-15fa-4208-b725-13d1d018a63d,0.5317917754482139
e8613649-fe2b-4a48-95b8-82cace6e785e,0.5344358943423437
15d1e040-c46a-4ef0-84a6-39ff8a35fedb,0.5744251525679045
4381c757-92c5-429d-9254-9739f44cd66e,0.5858125364543514
7579472f-65ca-4e69-9bfa-ecffbf9fceae,0.5620500898602894
77266396-4df5-42c4-a930-43d61d0e1c46,0.6468810348125232
024a93ed-5885-4a67-b690-65ef8fafd18b,0.5602100773061484
218ceaef-210d-4eec-a66f-bb4e6db09214,1.0
51343e83-804b-431b-b186-c8eefbcc8e40,0.5425983021405074
6df0711a-e32d-4c6f-917e-97a68a3c4be1,0.7144894171901216
1429ab89-96d8-4e58-a81f-2ed061f72212,0.6973322671841651
7862f9d2-b1d5-495e-be3d-d9d3483fe319,0.5469214272232819
5c5fb2e3-9793-4d95-a021-8fedb55af427,0.9999967073978032
02160169-e62d-4e04-a934-6e9ed4a9ca10,0.570625584438832
cf936f76-26a9-4025-8ccb-41d7afe75c52,0.6195513488263518
145cb080-05e0-4a83-9853-73f1c3c6e8cf,0.4950858917143194
08a37a38-a517-4efb-b8a9-1424a35a9998,0.5725521935414586
63d6eab2-8c4e-4b64-b31b-6234e6eecdc4,0.6629235935424801
f29abeef-ac6c-4e7a-8ae7-fd2c705be2e1,0.6226422874051817
4cb20c27-b3cb-44b9-85e7-888b759dfc4c,0.5508747351371914
3fe22030-56c8-4f90-9409-b4d8eb9361cc,0.5322900704468739
58725c4f-8a52-4b21-b5a4-69ae8cc9c952,0.43642652780631336
681b450d-2536-4169-b434-f57efffabf82,0.4934883679685474
f0471ef2-af5e-4194-90ce-365ebe713c32,0.5635930240165017
e7a9d0a6-20c3-486a-a098-f3c0ebda377b,0.5689758732857312
fe0b0b80-0c6a-415f-bbb1-b7fec3bc0ccd,0.5959621056546227
ca9f89bb-349e-44a9-981c-439437b3f154,0.6474047274679003
ec3bb1cd-179b-40bd-ab42-dea431bae067,0.9014321657128128
112f03c3-e86f-40c0-bfc5-af992c345836,0.4916543304452253
535b2b18-c421-4b7d-9bc8-889c68abde5b,1.0
17fb828e-7f4e-4597-8cc5-af62aa91a596,0.5989169575415517
b70f5407-a65f-47bf-b967-7843cf340072,0.497303298105765
56518b28-e1e2-4a2b-9c8f-d2d3dbc555f1,0.5726835550188294
5ab906c7-58c3-4593-88e8-a76379d0620a,0.5970368789243302
